fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.5550517626272243,-0.36719096817539565,0.15055956151971073,-0.3738911616703989,-0.4458935399843592,-0.08248844393099188,0.10013313057814417,-1.1778954980502843,0.37578361572703667,-0.35161366635782315,1.3248340066664666,7
-0.40292045476146454,-0.12463301770872418,0.8381794151056137,-0.626060420098913,0.13278750346033064,-0.36655005749825925,-1.4417428544076485,0.05314650899527262,0.43759630250889375,1.8142145831438596,0.9081165567302558,7
-0.02259218509706541,-0.4884699434087315,2.9010389758633233,1.7275193252338852,-0.17033113834403063,1.4514442693322518,0.8267643418932878,1.096066815232304,-1.1695335538193545,-0.6223421975455333,-1.4255011629125236,5
0.8901956620974927,-0.0033540424753882836,0.700655444388433,-0.6891027347060416,0.4359061452646919,-0.4233623802117127,-1.4062974294654464,-0.2504885168711738,-0.675032059564509,1.6788503175500045,1.5748644766281936,6
2.03118047109069,1.3913541727079728,-0.4682983067076023,-0.7101168395750844,1.3177058305137432,-1.0482979300597008,-0.4669936684970899,0.5350020935225064,-1.1077208670374976,2.4910359111131353,-0.34203579307837645,5
0.28167043063445346,2.725422900274667,-0.7433462481419636,-0.6470745249679559,0.8492497477251847,-0.5369870256386197,-0.8391706303902122,0.27097163624734194,-0.6132193727826519,-0.6223421975455333,-1.092127202963556,5
-0.25078914689570475,-0.306551480558728,-0.4682983067076023,1.4333218570672852,-0.4458935399843592,-0.08248844393099188,0.36597381764466014,0.27757239767919173,-1.0459081802556431,0.798982591189946,-0.0920053231166494,6
-0.1747234929628252,-1.1555043071920785,-0.26201235063183115,1.9586744787933563,-0.14277489817999794,-0.08248844393099188,0.596369079768974,1.069663769504795,-1.6022223612923432,-0.9607528615301711,-1.25881418293804,7
-0.7071830704929841,-0.5491094310253994,-0.33077433599042155,0.25653198440088626,-0.06010617768789932,0.5424471059169963,0.7558734920088835,-0.29669384689434225,-0.11871787852780624,-0.35161366635782315,-0.17534881310389125,5
0.7380643542317322,-0.5491094310253994,0.9757033858227945,-0.3423700043668347,-0.17033113834403063,-0.934673284632794,-0.23659840637277604,0.18516173763289148,0.37578361572703667,0.3252076616114525,-0.6754097530273453,5
-0.02259218509706541,-0.791667381492071,0.15055956151971073,-0.89924378339647,-0.28055609900016215,-0.30973773478480576,-0.6264980807369995,-0.8841616143316491,0.1903455553814709,-0.8930707287332434,0.6580860867685303,6
-0.02259218509706541,-0.5491094310253994,0.013035590802529966,-0.8151873639202986,-0.2529998588361293,-0.1961130893578988,0.2950829677602559,-0.4551121212594702,0.2521582421633252,-0.6223421975455333,-0.008661833129407543,5
-1.4678396098217823,-0.12463301770872418,-0.6058222774247829,0.897462182906693,-0.8316809022808193,-0.2529254120713523,0.06468770563594205,-0.9897737972417222,-0.24234325209151766,-0.01320300237318495,1.4081774966537084,6
-0.47898610869434477,-0.306551480558728,0.4943694883126622,0.28805314170445057,-0.6938997014606549,-0.4801747029251662,-0.3074892562571803,-1.1151882644474547,-0.42778131243708617,1.8142145831438596,1.9915819265644044,7
-1.0875113401573833,1.3003949412829716,-0.3995363213490119,-0.18476421784901334,-0.0876624178519322,-0.7642363164924335,0.1887466929336495,-0.12507404966547803,0.12853286859961657,-0.48697793195167804,-1.1754706929507979,5
0.6619987002988527,3.21053880120801,-2.1873479406723604,-0.4369334762775275,1.0972559092014806,-0.2529254120713523,-0.9632296176879197,1.838652476318814,2.3537895927464194,1.2727575207684387,-0.592066263040102,4
-0.326854800828585,-0.12463301770872418,-0.7433462481419636,-0.6680886298369987,-0.3356685793282279,-0.8778609619193405,-0.8391706303902122,-0.48811592841886575,-0.3041559388733747,-0.9607528615301711,-0.9254402229890709,6
1.1944582778290123,0.845598784157962,0.6318934590298426,-0.4369334762775275,0.9870309485453491,-0.2529254120713523,-1.1227340299278292,1.1620744295510952,0.5612216760726051,-0.01320300237318495,-0.008661833129407543,6
-0.47898610869434477,0.6030408336912905,0.013035590802529966,-0.499975790884656,1.0696996690374478,-0.9914856073462475,-0.7151116430925049,-1.696055270452875,-0.7368447463463633,0.6636183255960907,1.9082384365771625,6
-1.0875113401573833,-0.36719096817539565,0.21932154687830072,-0.6470745249679559,-0.0876624178519322,0.3151978150631824,-0.02392585671956328,-0.7521463856940669,0.37578361572703667,-0.21624940076396787,-0.2586923030911346,4
-0.6311174165601039,-0.306551480558728,-0.7433462481419636,0.897462182906693,-0.41833729982032636,0.3151978150631824,0.06468770563594205,-0.44191059839569735,-1.4167843009467747,-1.2991635255148088,0.35249328737052543,6
0.9662613160303722,-0.9735858443420747,-0.12448837991465078,-0.89924378339647,-0.7765684219527534,0.20157316963627547,-0.3606573936704835,-0.6465342027839571,-2.405787289456466,-1.1637992599209541,-0.4253792830656183,4
-0.5550517626272243,-1.367742513850416,-0.19325036527324116,-0.7206238920096057,-0.501006020312425,2.417253755460961,0.897655191777692,-1.8742758291136257,-0.6132193727826519,-1.9083027206871572,1.9915819265644044,7
-0.5550517626272243,-0.6703884062587352,0.4943694883126622,-0.7311309444441272,-0.5561185006404907,0.5992594286304498,-0.3074892562571803,-1.5442377575196335,-0.18053056530966333,-0.6900243303424609,1.1581470266919829,7
-0.25078914689570475,0.6030408336912905,0.700655444388433,0.6557999769127003,-0.2254436186720964,-1.1619225754866078,0.5609236548267719,0.898043972275894,0.6230343628544595,-0.48697793195167804,-0.8420967330018291,6
-0.25078914689570475,-0.0033540424753882836,0.2880835322368911,-0.8362014687893414,-0.666343461296622,-0.9914856073462475,0.5254782298845697,-0.8379562843084807,-0.9222828066919317,-0.08088513517011259,-0.592066263040102,5
0.35773608456733375,1.8158305860246484,-0.7433462481419636,-0.6680886298369987,0.5736873460848563,0.08794852420936854,0.31280568023135696,0.3039754434067375,0.3139709289451823,-0.5546600647486056,-0.5087227730528602,5
-0.6311174165601039,-0.306551480558728,-0.9496322042177345,2.021716793400485,-0.4458935399843592,-0.5369870256386197,0.011519568222638851,0.8848424494121578,-0.4895939992189405,-0.21624940076396787,-1.092127202963556,5
-0.5550517626272243,-0.36719096817539565,-0.19325036527324116,-0.5630181054917844,-0.501006020312425,-0.2529254120713523,-0.14798484401727074,-1.14819207160685,0.6230343628544595,-0.8253885959363162,0.9081165567302558,7
-0.47898610869434477,0.4817618584579546,0.08179757616112034,-0.5420040006227417,-0.6112309809685563,-0.8778609619193405,-0.5378845183814942,-1.5442377575196335,0.37578361572703667,-0.14856726796704023,2.408299376500615,6
-1.3917739558889022,-0.9432661005337408,-0.8808702188591442,0.36160250874610045,-0.2254436186720964,0.3151978150631824,-0.09481670660396754,-0.09867100393793227,0.2521582421633252,-0.8253885959363162,-0.8420967330018291,6
-0.7071830704929841,0.4211223708412867,-0.6745842627833732,0.40363071848418614,-0.5836747408045234,-0.4233623802117127,0.029242280693739915,-0.9765722743779494,-0.11871787852780624,-0.9607528615301711,1.191484422686879,7
1.1183926238961313,1.7248713545996466,-1.087156174934915,-0.7101168395750844,1.235037110021645,-0.9914856073462475,-1.1759021673411325,0.5019982863631108,-0.4895939992189405,0.25752552881452484,0.4080556168068032,5
-0.5550517626272243,-0.4884699434087315,0.15055956151971073,-0.8362014687893414,-0.4458935399843592,-0.30973773478480576,1.2166640162575113,-0.8313555228765942,0.43759630250889375,-0.48697793195167804,0.15802514684507618,5
-0.47898610869434477,-0.06399353009205623,-0.5370602920661927,2.242364894525435,-0.308112339164195,0.03113620149591506,0.5609236548267719,1.1686751909829816,-0.8604701199100747,-0.08088513517011259,-1.092127202963556,5
-0.25078914689570475,-0.12463301770872418,-0.3995363213490119,-0.6470745249679559,-0.7214559416246878,-1.1051102527731544,-0.218875693901675,-1.1943974016299819,-0.9840954934737861,-0.7577064631393886,0.4913991067940451,6
1.4226552396276508,0.784959296541294,1.1819893418985652,-0.5840322103608273,1.0421434288734148,0.4288224604900894,-0.1657075564883718,1.1620744295510952,-0.8604701199100747,0.3928897944083801,-1.1754706929507979,5
1.3465895856947714,0.5424013460746225,-0.12448837991465078,-0.8151873639202986,-0.17033113834403063,-1.3323595436269682,1.0571596040176017,0.13895640760972305,-0.675032059564509,-0.5546600647486056,-0.6754097530273453,4
-0.326854800828585,-0.791667381492071,-0.33077433599042155,2.6836610967753343,-0.39078105965629345,0.5992594286304498,0.5432009423556708,1.789146765579684,0.49940898929074806,-1.1637992599209541,-1.5088446528997668,5
0.35773608456733375,-0.4884699434087315,0.15055956151971073,0.2145037746628007,-0.17033113834403063,0.3151978150631824,0.8444870543643889,-0.3230968926218514,-0.18053056530966333,1.1373932551745833,0.824773066743014,6
-0.7832487244258637,-0.5491094310253994,1.5257992686915172,0.3405884038770577,-0.28055609900016215,1.5650689147591588,1.0748823164887027,-0.04586491248291404,-0.18053056530966333,1.1373932551745833,-0.0920053231166494,5
-0.7832487244258637,-0.5491094310253994,0.42560750295407185,0.5297153476984433,-0.308112339164195,1.3378196239053448,1.642009115563937,0.34358001199801946,-0.3041559388733747,-0.48697793195167804,-1.1754706929507979,5
1.7269178553591704,2.391905718382993,-1.4997280870864569,-0.6891027347060416,0.6287998264129221,-1.3891718663404218,-1.4949109918209516,1.294089658188714,0.0667201818177595,0.18984339601759795,-0.34203579307837645,6
-1.1635769940902627,-1.1555043071920785,1.0444653711813845,1.2652090181149427,-0.5836747408045234,1.0537580103380775,0.22419211787585164,-0.0392641510510276,-1.1695335538193545,-1.2991635255148088,-0.008661833129407543,8
1.0423269699632518,0.784959296541294,-0.12448837991465078,-0.499975790884656,0.5461311059208235,-0.02567612121753841,0.34825110517355906,0.9640515865947219,0.49940898929074806,-0.01320300237318495,-0.9254402229890709,5
-0.7071830704929841,-0.8523068691087389,-0.12448837991465078,0.1094332503175865,-0.6112309809685563,0.25838549234972896,0.6495372171822772,0.5746066621137883,1.5502246645822964,-0.8930707287332434,-1.6755316328742507,6
-0.5550517626272243,-1.1555043071920785,0.013035590802529966,-0.8572155736583843,-0.5561185006404907,-0.6506116710655266,-0.6973889306214037,-1.6630514632934794,-0.24234325209151766,-0.8253885959363162,1.4915209866409518,6
-1.3157083019560225,-0.306551480558728,-0.12448837991465078,-0.89924378339647,-0.9419058629369507,-0.5937993483520732,-0.09481670660396754,-1.976587631307774,0.7466597364181708,-1.0284349943270987,1.9082384365771625,7
-0.326854800828585,-1.0342253319587424,0.2880835322368911,-0.8362014687893414,-0.5561185006404907,0.4288224604900894,-0.13026213154616967,-1.5244354732239742,-0.18053056530966333,0.8666647239868736,1.2414905166792247,6
2.791837010419488,-0.12463301770872418,1.3882752979743362,-0.75214504931317,2.0892805551066633,-0.7642363164924335,-1.2645157296966378,0.8782416879802715,0.37578361572703667,1.6111681847530768,0.824773066743014,6
-0.09865783902994564,-0.06399353009205623,-0.4682983067076023,-0.7941732590512557,-0.7214559416246878,-0.30973773478480576,0.1887466929336495,-1.5112339503602379,0.004907495035905164,-1.2991635255148088,1.3248340066664666,7
0.35773608456733375,-0.4884699434087315,-0.05572639455606041,-0.8572155736583843,-0.36322481949226076,0.9401333649111706,0.7027053545955804,-0.3230968926218514,1.2411612306730164,-0.21624940076396787,-0.34203579307837645,6
0.28167043063445346,-0.12463301770872418,0.2880835322368911,-0.7941732590512557,-0.4458935399843592,0.08794852420936854,0.7027053545955804,-0.5541235427376568,0.0667201818177595,-0.08088513517011259,0.6580860867685303,6
-0.9353800322916235,-0.8523068691087389,0.08179757616112034,-0.89924378339647,-0.4734497801483921,0.8265087194842636,0.1887466929336495,-1.3759183410066942,0.5612216760726051,-0.5546600647486056,0.9081165567302558,7
-0.40292045476146454,-0.7310278938754031,0.4943694883126622,-0.8782296785274271,-0.1978873785080635,-0.2529254120713523,0.6495372171822772,-0.4023060298044153,1.7356627249278622,-0.4192957991547508,-0.4253792830656183,6
-0.8593143783587439,-0.36719096817539565,-1.087156174934915,-0.8572155736583843,0.10523126329629776,0.3151978150631824,0.1887466929336495,-0.3792033647928311,-0.5514066860007976,-0.48697793195167804,-1.5088446528997668,6
-0.40292045476146454,-0.4278304557920636,-0.3995363213490119,-0.6470745249679559,-0.36322481949226076,1.7355058828995191,1.163495878844208,-0.24388775543928737,1.426599291018585,0.6636183255960907,0.07468165685783432,6
-0.8593143783587439,0.057285445141279326,-1.706014043162228,-0.8362014687893414,0.3532374247725937,-0.4801747029251662,-0.13026213154616967,-0.42210831410007466,0.0667201818177595,-0.08088513517011259,-1.092127202963556,5
0.5859330463659731,0.23920390799128316,-1.7747760285208183,-0.75214504931317,0.6012435862488892,-1.0482979300597008,-1.1759021673411325,0.5185001899428086,0.9320977967637394,-0.08088513517011259,-0.5087227730528602,6
-0.25078914689570475,0.3604828832246191,-1.0183941895763247,1.5804205911505853,-0.6387872211325892,1.6218812374726121,1.2521094411997133,0.9442493022990626,-0.8604701199100747,-0.2839315335608955,-0.9254402229890709,5
0.8141300081646131,-0.9735858443420747,0.35684551759548144,-0.8782296785274271,-0.1978873785080635,-1.3891718663404218,-0.37838010614158457,-0.3230968926218514,-0.24234325209151766,-0.08088513517011259,-0.34203579307837645,5
-0.40292045476146454,-1.0342253319587424,-0.33077433599042155,-0.8362014687893414,-0.666343461296622,0.4856347832035428,0.596369079768974,-0.7059410556708984,1.117535857109305,-0.08088513517011259,-0.008661833129407543,5
-0.5550517626272243,0.11792493275794727,0.42560750295407185,1.0130397596864285,-0.7765684219527534,-0.5937993483520732,-0.5910526557947974,-0.6399334413521073,-0.7368447463463633,-0.6900243303424609,1.3248340066664666,7
0.7380643542317322,2.3615859745746595,-0.7433462481419636,-0.7731591541822128,0.49101862559275766,-1.4459841890538752,-1.8139198163007708,0.7000211293195208,-0.11871787852780624,-0.08088513517011259,-0.8420967330018291,5
0.12953912276869436,0.17856442037461523,0.21932154687830072,0.06740504057950078,0.13278750346033064,-1.0482979300597008,-0.37838010614158457,0.6010097078413341,1.6120373513641508,1.0697111223776556,0.15802514684507618,6
0.12953912276869436,-0.9129463567254068,-0.12448837991465078,1.5594064862815427,-0.0876624178519322,1.025351848981351,2.014186077457059,1.294089658188714,-0.4895939992189405,-0.2839315335608955,-1.1754706929507979,7
-0.8593143783587439,-1.1555043071920785,0.21932154687830072,2.189829632352828,-0.39078105965629345,1.3946319466187984,0.7558734920088835,0.5746066621137883,0.12853286859961657,-1.0961171271240264,0.07468165685783432,5
-0.25078914689570475,-0.24591199294206006,-0.12448837991465078,1.0865891267280787,-0.5285622604764578,-1.5027965117673288,-1.5480791292342548,-0.9369677057866673,-0.9222828066919317,-1.4345277911086642,1.8248949465899191,6
0.05347346883581414,-0.12463301770872418,0.21932154687830072,-0.8362014687893414,-0.17033113834403063,-1.2755472209135148,0.8444870543643889,-0.7389448628302939,0.12853286859961657,-0.7577064631393886,0.15802514684507618,5
0.7380643542317322,0.057285445141279326,0.5631314736712526,0.19348966979375776,-0.4734497801483921,0.25838549234972896,0.8267643418932878,-0.3561006997812469,-0.42778131243708617,-1.2991635255148088,1.1581470266919829,7
-0.7832487244258637,-0.4278304557920636,0.013035590802529966,0.7188422915198289,-0.2529998588361293,1.9627551737533333,1.925572515101554,0.46899447920371523,-0.3041559388733747,-0.4192957991547508,-1.3421576729252818,5
0.05347346883581414,-0.12463301770872418,-0.6058222774247829,-0.6470745249679559,0.270568704280495,0.25838549234972896,-0.8037252054480102,0.3963861034530377,1.3029739174548736,0.595936192799163,-0.34203579307837645,5
0.5098673924330935,-0.5491094310253994,-0.19325036527324116,-0.016651378896670663,-0.6938997014606549,0.144760846922822,0.029242280693739915,-0.9501692286504402,-0.9840954934737861,-1.4345277911086642,1.074803536704741,7
0.35773608456733375,0.3604828832246191,-0.33077433599042155,-0.18476421784901334,-0.6112309809685563,-0.1961130893578988,-0.3606573936704835,-0.966671132230138,-0.05690519174595191,0.3928897944083801,1.4915209866409518,8
-0.6311174165601039,-0.18527250532539213,1.4570372833329268,0.7188422915198289,0.022562542804199316,0.3151978150631824,1.8724043776882506,0.5746066621137883,-0.3041559388733747,-0.6223421975455333,-1.1754706929507979,5
-0.40292045476146454,-0.24591199294206006,-0.19325036527324116,-0.5420040006227417,-0.859237142444852,0.3720101377766359,-0.14798484401727074,-1.0194772236851928,0.5612216760726051,0.6636183255960907,0.6580860867685303,7
0.35773608456733375,0.2998433956079511,-0.12448837991465078,-0.03766548376571343,-0.5285622604764578,-0.08248844393099188,0.2773602552891548,-0.12507404966547803,0.9939104835455937,-0.6223421975455333,0.4080556168068032,6
-0.326854800828585,-0.9735858443420747,-0.12448837991465078,1.5594064862815427,0.16034374362436352,-0.6506116710655266,0.9862687541331974,1.1224698609598132,-1.3549716141649204,-0.08088513517011259,-1.25881418293804,7
-0.326854800828585,-1.1555043071920785,-0.12448837991465078,-0.016651378896670663,-0.17033113834403063,0.5424471059169963,0.20646940540475056,-0.15807785682487357,1.117535857109305,-0.9607528615301711,-0.6754097530273453,6
-0.326854800828585,-0.5491094310253994,0.15055956151971073,-0.14273600811092763,-0.6938997014606549,0.20157316963627547,0.33052839270245804,-0.6531349642158435,-0.05690519174595191,-1.0284349943270987,0.07468165685783432,6
-0.7832487244258637,-0.36719096817539565,0.08179757616112034,-0.7731591541822128,-0.7490121817887206,-0.36655005749825925,-0.07709399413286647,-1.5442377575196335,0.12853286859961657,-0.21624940076396787,1.3248340066664666,6
-0.6311174165601039,-0.306551480558728,1.7320852247672875,-0.9202578882655128,0.10523126329629776,-0.8778609619193405,0.08241041810704311,-0.7521463856940669,-0.9840954934737861,-0.8253885959363162,-0.8420967330018291,5
0.43380173850021325,1.0881567346246337,-0.4682983067076023,-0.7311309444441272,0.6839123067409878,-0.934673284632794,-1.3708520045232442,1.2280820438698863,1.3029739174548736,0.798982591189946,-1.25881418293804,6
-0.7071830704929841,-0.8523068691087389,0.35684551759548144,1.3492654375911142,-0.308112339164195,1.5650689147591588,0.25963754281805373,0.1686598340531937,-0.11871787852780624,-1.2314813927178816,0.24136863683231952,5
1.1183926238961313,-0.6097489186420674,0.21932154687830072,-1.0043143077416843,-0.39078105965629345,-1.1051102527731544,-0.786002492976909,-0.6861387713752392,-0.8604701199100747,-1.0284349943270987,0.07468165685783432,5
0.05347346883581414,0.4211223708412867,-0.19325036527324116,-0.75214504931317,-0.666343461296622,-0.2529254120713523,-0.7328343555636059,-1.9105800169889462,-1.6022223612923432,-1.2314813927178816,2.0749254165516464,8
2.3354430868222096,1.1487962222413017,1.1132273565399748,-0.6050463152298702,0.1878999837883964,-1.3891718663404218,-1.6012472666475581,1.6901353441014972,-0.6132193727826519,0.3928897944083801,-1.0087837129763129,6
-0.47898610869434477,2.2099872555329894,-1.706014043162228,-0.7941732590512557,0.5461311059208235,-1.3891718663404218,-1.7784743913585688,0.5019982863631108,1.364786604236728,0.3252076616114525,0.15802514684507618,5
-0.9353800322916235,1.9977490488746523,-1.706014043162228,-0.8782296785274271,0.10523126329629776,-1.2187348982000612,-0.13026213154616967,-0.5211197355782613,-0.675032059564509,-1.2314813927178816,-1.5088446528997668,4
0.28167043063445346,-0.0033540424753882836,0.4943694883126622,0.46667303309131464,-0.4458935399843592,0.8265087194842636,1.7660681028616443,0.6010097078413341,-0.675032059564509,-0.01320300237318495,-1.092127202963556,6
1.1944582778290123,0.4211223708412867,2.21341912227742,-0.6680886298369987,1.014587188709382,-1.2187348982000612,-1.2999611546388399,1.294089658188714,1.982913472055285,0.8666647239868736,-0.008661833129407543,5
6.36692274526484,1.8461503298329824,1.1819893418985652,-0.24780653245614184,1.0696996690374478,-1.1619225754866078,-1.6366926915897602,2.795762883941358,-1.849473108419766,1.408121786362294,0.4913991067940451,5
-0.5550517626272243,-0.12463301770872418,0.15055956151971073,0.06740504057950078,-0.3356685793282279,-0.1961130893578988,-0.43154824355488774,-0.9369677057866673,0.37578361572703667,0.46057192720530776,1.2414905166792247,7
-0.09865783902994564,-0.6703884062587352,-0.5370602920661927,0.004362725972372291,-0.4734497801483921,1.6786935601860657,1.429336565910724,0.03994498613153639,-0.18053056530966333,1.6788503175500045,-0.4253792830656183,4
0.12953912276869436,-0.6097489186420674,-0.05572639455606041,0.6347858720436576,-0.308112339164195,1.224194978478438,1.1989413037864103,0.5350020935225064,-0.7986574331282204,-1.4345277911086642,-1.4255011629125236,5
-1.4678396098217823,-0.12463301770872418,-1.3622041163692764,0.25653198440088626,-0.36322481949226076,-0.4801747029251662,0.45458738000016546,-0.3230968926218514,0.8702851099818822,0.46057192720530776,-0.0920053231166494,6
0.05347346883581414,3.8775731649913565,-1.8435380138794086,-0.6891027347060416,0.13278750346033064,-0.5937993483520732,-1.1759021673411325,0.7825306472180097,0.5612216760726051,0.12216126322067032,-0.6754097530273453,3
0.12953912276869436,-0.9129463567254068,1.1819893418985652,0.2775460892699292,-0.5285622604764578,-0.8778609619193405,-0.09481670660396754,-0.2900930854624558,-0.11871787852780624,-1.0284349943270987,0.4080556168068032,7
-0.326854800828585,-0.791667381492071,0.2880835322368911,2.6731540443408135,-0.28055609900016215,0.08794852420936854,0.31280568023135696,1.7561429584202886,0.3139709289451823,-0.35161366635782315,-1.4255011629125236,5
-1.0875113401573833,-0.36719096817539565,0.15055956151971073,-0.6680886298369987,-0.5285622604764578,-0.36655005749825925,0.17102398046254844,-1.590443087542802,0.8702851099818822,-1.3668456583117365,1.9082384365771625,8
1.0423269699632518,0.784959296541294,-0.33077433599042155,-0.6470745249679559,-0.03254993752386644,-0.934673284632794,-1.5480791292342548,0.15875869190538236,-0.24234325209151766,1.8142145831438596,0.5747425967812869,5
-1.0875113401573833,-0.06399353009205623,-0.8121082335005538,2.242364894525435,-0.2529998588361293,-0.2529254120713523,0.897655191777692,0.9640515865947219,-0.7986574331282204,-0.48697793195167804,-1.3421576729252818,5
-0.40292045476146454,-0.4884699434087315,1.1819893418985652,0.6137717671746148,-0.2529998588361293,1.3378196239053448,1.3407230035552187,0.23796782908790973,0.0667201818177595,-0.8930707287332434,-0.17534881310389125,6
0.5859330463659731,0.5424013460746225,0.2880835322368911,-0.6470745249679559,0.5185748657567906,-1.1619225754866078,-1.1936248798122335,0.9640515865947219,0.7466597364181708,-0.48697793195167804,-0.9254402229890709,5
0.43380173850021325,1.1487962222413017,-1.912299999237999,-0.7731591541822128,0.5461311059208235,-0.7642363164924335,-1.4949109918209516,0.5680059006819019,0.6848470496363166,0.18984339601759795,-0.4253792830656183,6
0.12953912276869436,-1.0948648195754105,-0.12448837991465078,1.7485334301029278,-0.004993697359833561,0.144760846922822,0.9331006167198942,1.178576333130793,-1.9730984819834774,-0.6223421975455333,-1.5088446528997668,7
0.12953912276869436,-0.306551480558728,-0.4682983067076023,-0.3318629519323133,-0.3356685793282279,-0.02567612121753841,-0.02392585671956328,-0.8841616143316491,-0.675032059564509,-0.8930707287332434,0.4080556168068032,6
-0.47898610869434477,0.23920390799128316,-0.26201235063183115,-0.5420040006227417,-0.36322481949226076,-0.7642363164924335,-0.8568933428613134,-1.7950666919310616,-0.05690519174595191,-0.4192957991547508,2.24161239652613,6
2.9439683182852474,-0.18527250532539213,1.4570372833329268,-0.6680886298369987,0.10523126329629776,-1.5596088344807821,-1.867087953714074,0.34358001199801946,-1.231346240601209,2.017260981534642,0.32471212681956135,7
-0.5550517626272243,-0.5491094310253994,0.013035590802529966,0.9499974450793002,-0.308112339164195,0.5992594286304498,0.22419211787585164,0.5548043778181657,-0.24234325209151766,-0.08088513517011259,-0.7587532430145872,6
0.5098673924330935,4.241410090691364,-1.8435380138794086,-0.6680886298369987,0.7665810272330864,-0.9914856073462475,-1.5303564167631538,0.40298686488492413,0.004907495035905164,0.12216126322067032,-0.5087227730528602,6
-0.47898610869434477,-1.0948648195754105,-0.12448837991465078,-0.7941732590512557,-0.6112309809685563,-0.8778609619193405,-0.6619435056792016,-0.8841616143316491,0.9939104835455937,-0.6223421975455333,0.5747425967812869,6
0.7380643542317322,-0.4278304557920636,0.7694174297470233,-0.7941732590512557,-0.5836747408045234,0.03113620149591506,0.22419211787585164,-1.0161768429692313,-0.7368447463463633,-0.21624940076396787,1.4915209866409518,6
-0.7071830704929841,-0.06399353009205623,-0.8121082335005538,0.08841914544854354,-0.4458935399843592,-0.36655005749825925,0.5077555174134687,-0.1415759532451758,-0.42778131243708617,0.6636183255960907,-0.5087227730528602,5
1.1183926238961313,0.4211223708412867,0.6318934590298426,0.17247556492471497,0.6012435862488892,-0.30973773478480576,-1.2999611546388399,0.20496402192851415,0.12853286859961657,1.6111681847530768,1.7415514566026773,7
-0.02259218509706541,-0.5491094310253994,0.4943694883126622,2.851773935727677,-0.501006020312425,0.6560717513439033,0.7027053545955804,1.723139151260893,-1.540409674510486,-0.4192957991547508,-1.25881418293804,6
-0.40292045476146454,-0.24591199294206006,0.21932154687830072,-0.8362014687893414,3.41198008298024,0.3151978150631824,0.7913189169510857,-0.3230968926218514,-0.675032059564509,0.05447913042374269,-0.9254402229890709,6
-1.011445686224503,-0.9735858443420747,-0.19325036527324116,-0.16375011297997058,-0.666343461296622,2.133192141893694,0.3836965301157612,-1.0194772236851928,-0.05690519174595191,-1.0284349943270987,0.6580860867685303,6
-0.40292045476146454,-1.0948648195754105,0.013035590802529966,1.4963641716744138,-0.5836747408045234,-0.70742399377898,0.7204280670666815,0.6538157992963524,-2.096723855547189,-1.1637992599209541,-1.25881418293804,6
0.5859330463659731,-0.5491094310253994,-1.293442131010686,2.484027100519427,-0.5561185006404907,1.0537580103380775,1.8369589527460486,1.6241277297827061,-1.6022223612923432,-0.48697793195167804,-0.6754097530273453,5
0.8901956620974927,-0.24591199294206006,-0.4682983067076023,2.5996046772991632,-0.2529998588361293,-0.30973773478480576,1.8192362402749476,1.8089490498753067,-1.4785969877286318,0.8666647239868736,-1.1754706929507979,5
-0.6311174165601039,-0.4884699434087315,0.7694174297470233,1.5173782765434567,-0.6387872211325892,1.9059428510398797,2.0319087899281603,0.898043972275894,-0.8604701199100747,-1.0284349943270987,-1.3421576729252818,5
-1.0875113401573833,-0.12463301770872418,0.42560750295407185,-0.13222895567640625,-0.6387872211325892,-0.4233623802117127,-0.37838010614158457,-1.2141996859256412,1.2411612306730164,-0.7577064631393886,1.074803536704741,7
-0.7832487244258637,-0.5491094310253994,1.0444653711813845,1.3072372278530282,-0.2254436186720964,1.7923182056129727,1.677454540506139,0.7000211293195208,-0.18053056530966333,-0.21624940076396787,-0.8420967330018291,5
0.28167043063445346,0.845598784157962,-0.26201235063183115,1.0550679694245144,-0.1978873785080635,1.5082565920457054,1.5888409781506336,0.9244470180034399,0.12853286859961657,-0.5546600647486056,-1.0087837129763129,5
-0.40292045476146454,-0.8523068691087389,-0.5370602920661927,0.23551787953184347,-0.3356685793282279,-0.13930076664444535,-0.27204383131497817,-0.3957052683725289,-0.6132193727826519,-1.3668456583117365,-0.2586923030911346,6
-0.02259218509706541,-0.6097489186420674,-0.26201235063183115,-0.7311309444441272,-0.666343461296622,-0.02567612121753841,-0.4138255310837867,-1.082184457288059,-0.7368447463463633,-0.9607528615301711,0.32471212681956135,6
1.4226552396276508,-0.4278304557920636,0.013035590802529966,-0.89924378339647,-0.6938997014606549,-0.8778609619193405,0.6318145047111762,-0.3561006997812469,-1.1695335538193545,-0.8253885959363162,0.07468165685783432,5
3.856756165479806,0.2998433956079511,2.1446571369188296,-0.6470745249679559,0.9594747083813162,-1.3891718663404218,-1.7253062539452655,1.8881581870578708,-0.3659686256552291,-0.2839315335608955,-0.8420967330018291,5
-0.8593143783587439,0.4211223708412867,-1.912299999237999,-0.8572155736583843,-0.5561185006404907,-0.4233623802117127,0.10013313057814417,-0.7917509542853122,0.12853286859961657,0.5282540600022354,-0.5087227730528602,6
